configuration,initialization,learning_rate,epoch,train_loss_mean,train_loss_std,train_accuracy_mean,train_accuracy_std,validation_loss_mean,validation_loss_std,validation_accuracy_mean,validation_accuracy_std
"he, lr=0.001",he,0.001,1,2.1572182418377865,0.022849096627482524,0.2368066666666667,0.012476575384829495,1.982411387113389,0.025884910082756857,0.37796666666666673,0.018344027184163603
"he, lr=0.001",he,0.001,2,1.8375524002403398,0.022872600948893762,0.5009466666666667,0.01257066956583193,1.7054108772558287,0.02454916075333493,0.5945666666666667,0.007127645707618639
"he, lr=0.001",he,0.001,3,1.5800189660583197,0.023703017772534446,0.6538066666666666,0.01073767820961935,1.46909324002515,0.02489170974018855,0.6913,0.010053357648069628
"he, lr=0.001",he,0.001,4,1.3641454538077828,0.023737765846162606,0.7220400000000001,0.011150551555864861,1.2752045860647396,0.023176757603436876,0.7384,0.011163780721601462
"he, lr=0.001",he,0.001,5,1.1907871373096082,0.021095174901116513,0.76022,0.009155916120192445,1.1220115203025747,0.019604972290114233,0.7689,0.010219589032832975
"he, lr=0.001",he,0.001,6,1.0554373014938767,0.017247287117700176,0.7843933333333334,0.006885414536056111,1.0030237365372396,0.015487475562469247,0.7895,0.007108445681019161
"he, lr=0.001",he,0.001,7,0.9505817993836129,0.013408660112416254,0.8010066666666668,0.004752865802159107,0.9104855962142894,0.011706306945337638,0.8059,0.004167733196834975
"he, lr=0.001",he,0.001,8,0.8687307862899395,0.01018794464968923,0.8143066666666666,0.002821725240581293,0.8377117158281021,0.008576778855679373,0.8157,0.003122498999199264
"he, lr=0.001",he,0.001,9,0.8039115085588144,0.007775492114621616,0.8242600000000001,0.002515313101782785,0.7793726599154244,0.006237836078081814,0.8255333333333333,0.003580968211717784
"he, lr=0.001",he,0.001,10,0.7516329722606878,0.006150818893142521,0.832,0.0024229733799610606,0.7318678976088332,0.00455814645581087,0.8325,0.0033808283008754055
"he, lr=0.001",he,0.001,11,0.7087702440409421,0.005175113463590763,0.83842,0.0025086251214559603,0.6925141581092383,0.0036091266067813676,0.8381333333333334,0.003066485501895146
"he, lr=0.001",he,0.001,12,0.6730371821409764,0.00475127341344963,0.84404,0.002907645095261817,0.6594359376706316,0.0032247659042170702,0.8439666666666666,0.002579405616287081
