noise_std,loss_mean,loss_std,accuracy_mean,accuracy_std,accuracy_drop_mean,accuracy_drop_std,loss_increase_mean,loss_increase_std
0.0,0.0742581185709784,0.001683554045433072,0.9794666666666667,0.000550757054728621,0.0,0.0,0.0,0.0
0.05,0.07609105186078642,0.002686692209133826,0.9782333333333334,0.0004725815626252871,0.0012333333333333085,0.00035118845842838596,0.0018329332898080382,0.0010378857542930023
0.1,0.09249368005870905,0.0034635088717807835,0.9729000000000001,0.0007000000000000022,0.006566666666666647,0.0012342339054382282,0.018235561487730655,0.001887704069552014
0.2,0.260649179742313,0.009626997114269582,0.9104666666666666,0.0045709225910458475,0.06900000000000002,0.004667976006793532,0.18639106117133464,0.008290868436905853
0.3,0.8427546657147372,0.03450188942381775,0.7612333333333333,0.012921429229513809,0.2182333333333333,0.013444081721461438,0.7684965471437587,0.03436712787176978
0.4,1.842602093448974,0.10106222260231183,0.6138,0.020663978319771844,0.36566666666666664,0.02121328200287107,1.7683439748779957,0.10137541403233458
0.5,3.0317905345798746,0.16703561034478914,0.48596666666666666,0.02526149903179408,0.4935,0.02580930064918455,2.957532416008896,0.16730142812585744
0.6,4.190322817066122,0.20888566002085718,0.3883666666666667,0.025961574169016278,0.5911,0.026495848731452366,4.116064698495144,0.20895110373523978
0.7,5.206319234736202,0.22595561405622633,0.3203666666666667,0.019539788466954644,0.6591,0.020081583602893447,5.132061116165223,0.2257454580335915
0.8,6.063082542185501,0.23499149022428573,0.27376666666666666,0.01690867627383448,0.7056999999999999,0.017451933990248733,5.988824423614523,0.23449371400592264
0.9,6.77400386163239,0.24272686271818575,0.23896666666666666,0.014162038459675674,0.7405,0.014710200542480732,6.699745743061411,0.2419694578855545
1.0,7.365285888232511,0.25178276386053167,0.2138,0.012087596948939001,0.7656666666666666,0.012638169698707683,7.291027769661532,0.2508125756302943
