noise_std,loss_mean,loss_std,accuracy_mean,accuracy_std,accuracy_drop_mean,accuracy_drop_std,loss_increase_mean,loss_increase_std
0.0,0.0717015226043982,0.00013917649888613417,0.9784666666666667,0.0004041451884327645,0.0,0.0,0.0,0.0
0.05,0.07577746854171911,0.0008806952795503235,0.977,0.00043588989435409893,0.0014666666666666532,0.0006027713773341628,0.004075945937320922,0.000917553843158119
0.1,0.09257113765027025,0.0021412573735982462,0.9718333333333332,0.00020816659994659034,0.006633333333333343,0.00032145502536641936,0.02086961504587205,0.002215264740811054
0.2,0.252276445501187,0.01071160910630877,0.9134333333333333,0.005320087718575069,0.06503333333333332,0.00571430952375996,0.18057492289678878,0.010754847375797934
0.3,0.8090152532254994,0.029914751776192128,0.7710666666666667,0.013655157755710272,0.2074,0.013692333621410197,0.7373137306211013,0.03005100374595192
0.4,1.7832817857234973,0.09232650059144919,0.6206333333333333,0.021704914957984305,0.3578333333333334,0.0215662545040471,1.7115802631190988,0.09245907487124147
0.5,2.965591216876589,0.1561006555117091,0.49016666666666664,0.024462488289896715,0.4883,0.024391186932988737,2.893889694272191,0.156233916822479
0.6,4.123896769031886,0.19705365295795696,0.39433333333333337,0.0229436992076982,0.5841333333333334,0.02288194339065918,4.0521952464274875,0.19719141436917334
0.7,5.143975305301388,0.2180584440484174,0.32426666666666665,0.021716660271168163,0.6542,0.021636312070221184,5.07227378269699,0.2181974592265213
0.8,6.0053838014967935,0.23243929021604054,0.27673333333333333,0.018427515658203438,0.7017333333333333,0.018342391701556566,5.933682278892395,0.23257449887792955
0.9,6.724237172119255,0.24616287042477147,0.24273333333333333,0.014397684999100815,0.7357333333333332,0.0143562994303314,6.652535649514857,0.24629076864671387
1.0,7.323122272615973,0.2591890910489675,0.2181666666666667,0.012482120546338802,0.7603,0.012413299319681256,7.251420750011576,0.25930829307109443
